region_code,region_name,model,origin_year,train_length,horizon,target_year,actual,forecast,error,abs_error,pct_error
E12000001,North East,drift,2012,26,2,2014,61203,86104.5,24901.5,24901.5,40.687
E12000001,North East,drift,2012,26,3,2015,61898,85697.3,23799.3,23799.3,38.449
E12000001,North East,drift,2012,26,5,2017,50836,84882.8,34046.8,34046.8,66.974
E12000001,North East,linear_trend,2012,26,1,2013,58920,83537.3,24617.3,24617.3,41.781
E12000001,North East,linear_trend,2012,26,2,2014,61203,83502.1,22299.1,22299.1,36.435
E12000001,North East,linear_trend,2012,26,3,2015,61898,83466.8,21568.8,21568.8,34.846
E12000001,North East,linear_trend,2012,26,5,2017,50836,83396.3,32560.3,32560.3,64.05
E12000001,North East,ses,2012,26,1,2013,58920,86967.7,28047.7,28047.7,47.603
E12000001,North East,ses,2012,26,2,2014,61203,86967.7,25764.7,25764.7,42.097
E12000001,North East,ses,2012,26,3,2015,61898,86967.7,25069.7,25069.7,40.502
E12000001,North East,ses,2012,26,5,2017,50836,86967.7,36131.7,36131.7,71.075
E12000001,North East,holt,2012,26,1,2013,58920,86880.1,27960.1,27960.1,47.454
E12000001,North East,holt,2012,26,2,2014,61203,86775.7,25572.7,25572.7,41.783
E12000001,North East,holt,2012,26,3,2015,61898,86671.2,24773.2,24773.2,40.023
E12000001,North East,holt,2012,26,5,2017,50836,86462.2,35626.2,35626.2,70.081
E12000001,North East,naive,2013,27,1,2014,61203,58920,-2283,2283,3.73
E12000001,North East,naive,2013,27,2,2015,61898,58920,-2978,2978,4.811
E12000001,North East,naive,2013,27,3,2016,57678,58920,1242,1242,2.153
E12000001,North East,naive,2013,27,5,2018,51503,58920,7417,7417,14.401
E12000001,North East,drift,2013,27,1,2014,61203,57451.5,-3751.5,3751.5,6.13
E12000001,North East,drift,2013,27,2,2015,61898,55983.1,-5914.9,5914.9,9.556
E12000001,North East,drift,2013,27,3,2016,57678,54514.6,-3163.4,3163.4,5.485
E12000001,North East,drift,2013,27,5,2018,51503,51577.7,74.7,74.7,0.145
E12000001,North East,linear_trend,2013,27,1,2014,61203,79855.1,18652.1,18652.1,30.476
E12000001,North East,linear_trend,2013,27,2,2015,61898,79624.4,17726.4,17726.4,28.638
E12000001,North East,linear_trend,2013,27,3,2016,57678,79393.8,21715.8,21715.8,37.65
E12000001,North East,linear_trend,2013,27,5,2018,51503,78932.6,27429.6,27429.6,53.258
E12000001,North East,ses,2013,27,1,2014,61203,59200.5,-2002.5,2002.5,3.272
E12000001,North East,ses,2013,27,2,2015,61898,59200.5,-2697.5,2697.5,4.358
E12000001,North East,ses,2013,27,3,2016,57678,59200.5,1522.5,1522.5,2.64
E12000001,North East,ses,2013,27,5,2018,51503,59200.5,7697.5,7697.5,14.946
E12000001,North East,holt,2013,27,1,2014,61203,51053.5,-10149.5,10149.5,16.583
E12000001,North East,holt,2013,27,2,2015,61898,42907.5,-18990.5,18990.5,30.68
E12000001,North East,holt,2013,27,3,2016,57678,34761.6,-22916.4,22916.4,39.732
E12000001,North East,holt,2013,27,5,2018,51503,18469.7,-33033.3,33033.3,64.139
E12000001,North East,naive,2014,28,1,2015,61898,61203,-695,695,1.123
E12000001,North East,naive,2014,28,2,2016,57678,61203,3525,3525,6.112
E12000001,North East,naive,2014,28,3,2017,50836,61203,10367,10367,20.393
E12000001,North East,naive,2014,28,5,2019,55143,61203,6060,6060,10.99
E12000001,North East,drift,2014,28,1,2015,61898,59873.5,-2024.5,2024.5,3.271
E12000001,North East,drift,2014,28,2,2016,57678,58544.0,866.0,866.0,1.501
E12000001,North East,drift,2014,28,3,2017,50836,57214.4,6378.4,6378.4,12.547
E12000001,North East,drift,2014,28,5,2019,55143,54555.4,-587.6,587.6,1.066
E12000001,North East,linear_trend,2014,28,1,2015,61898,76959.9,15061.9,15061.9,24.333
E12000001,North East,linear_trend,2014,28,2,2016,57678,76591.4,18913.4,18913.4,32.791
E12000001,North East,linear_trend,2014,28,3,2017,50836,76223.0,25387.0,25387.0,49.939
E12000001,North East,linear_trend,2014,28,5,2019,55143,75486.1,20343.1,20343.1,36.892
E12000001,North East,ses,2014,28,1,2015,61898,61183.0,-715.0,715.0,1.155
E12000001,North East,ses,2014,28,2,2016,57678,61183.0,3505.0,3505.0,6.077
E12000001,North East,ses,2014,28,3,2017,50836,61183.0,10347.0,10347.0,20.354
E12000001,North East,ses,2014,28,5,2019,55143,61183.0,6040.0,6040.0,10.953
E12000001,North East,holt,2014,28,1,2015,61898,56495.0,-5403.0,5403.0,8.729
E12000001,North East,holt,2014,28,2,2016,57678,51873.8,-5804.2,5804.2,10.063
E12000001,North East,holt,2014,28,3,2017,50836,47252.7,-3583.3,3583.3,7.049
E12000001,North East,holt,2014,28,5,2019,55143,38010.4,-17132.6,17132.6,31.069
E12000001,North East,naive,2015,29,1,2016,57678,61898,4220,4220,7.316
E12000001,North East,naive,2015,29,2,2017,50836,61898,11062,11062,21.76
E12000001,North East,naive,2015,29,3,2018,51503,61898,10395,10395,20.183
E12000001,North East,naive,2015,29,5,2020,52590,61898,9308,9308,17.699
E12000001,North East,drift,2015,29,1,2016,57678,60640.8,2962.8,2962.8,5.137
E12000001,North East,drift,2015,29,2,2017,50836,59383.6,8547.6,8547.6,16.814
E12000001,North East,drift,2015,29,3,2018,51503,58126.4,6623.4,6623.4,12.86
E12000001,North East,drift,2015,29,5,2020,52590,55611.9,3021.9,3021.9,5.746
E12000001,North East,linear_trend,2015,29,1,2016,57678,74513.9,16835.9,16835.9,29.19
E12000001,North East,linear_trend,2015,29,2,2017,50836,74041.6,23205.6,23205.6,45.648
E12000001,North East,linear_trend,2015,29,3,2018,51503,73569.3,22066.3,22066.3,42.845
E12000001,North East,linear_trend,2015,29,5,2020,52590,72624.7,20034.7,20034.7,38.096
E12000001,North East,ses,2015,29,1,2016,57678,61890.8,4212.8,4212.8,7.304
E12000001,North East,ses,2015,29,2,2017,50836,61890.8,11054.8,11054.8,21.746
E12000001,North East,ses,2015,29,3,2018,51503,61890.8,10387.8,10387.8,20.169
E12000001,North East,ses,2015,29,5,2020,52590,61890.8,9300.8,9300.8,17.686
E12000001,North East,holt,2015,29,1,2016,57678,58561.6,883.6,883.6,1.532
E12000001,North East,holt,2015,29,2,2017,50836,55277.7,4441.7,4441.7,8.737
E12000001,North East,holt,2015,29,3,2018,51503,51993.9,490.9,490.9,0.953
E12000001,North East,holt,2015,29,5,2020,52590,45426.3,-7163.7,7163.7,13.622
E12000001,North East,naive,2016,30,1,2017,50836,57678,6842,6842,13.459
E12000001,North East,naive,2016,30,2,2018,51503,57678,6175,6175,11.99
E12000001,North East,naive,2016,30,3,2019,55143,57678,2535,2535,4.597
E12000001,North East,naive,2016,30,5,2021,53084,57678,4594,4594,8.654
E12000001,North East,drift,2016,30,1,2017,50836,56318.6,5482.6,5482.6,10.785
E12000001,North East,drift,2016,30,2,2018,51503,54959.2,3456.2,3456.2,6.711
E12000001,North East,drift,2016,30,3,2019,55143,53599.9,-1543.1,1543.1,2.798
E12000001,North East,drift,2016,30,5,2021,53084,50881.1,-2202.9,2202.9,4.15
E12000001,North East,linear_trend,2016,30,1,2017,50836,71796.8,20960.8,20960.8,41.232
E12000001,North East,linear_trend,2016,30,2,2018,51503,71215.9,19712.9,19712.9,38.275
E12000001,North East,linear_trend,2016,30,3,2019,55143,70635.0,15492.0,15492.0,28.094
E12000001,North East,linear_trend,2016,30,5,2021,53084,69473.1,16389.1,16389.1,30.874
E12000001,North East,ses,2016,30,1,2017,50836,57720.1,6884.1,6884.1,13.542
E12000001,North East,ses,2016,30,2,2018,51503,57720.1,6217.1,6217.1,12.071
E12000001,North East,ses,2016,30,3,2019,55143,57720.1,2577.1,2577.1,4.674
E12000001,North East,ses,2016,30,5,2021,53084,57720.1,4636.1,4636.1,8.734
E12000001,North East,holt,2016,30,1,2017,50836,54201.8,3365.8,3365.8,6.621
E12000001,North East,holt,2016,30,2,2018,51503,50716.8,-786.2,786.2,1.526
E12000001,North East,holt,2016,30,3,2019,55143,47231.8,-7911.2,7911.2,14.347
E12000001,North East,holt,2016,30,5,2021,53084,40261.8,-12822.2,12822.2,24.155
E12000001,North East,naive,2017,31,1,2018,51503,50836,-667,667,1.295
E12000001,North East,naive,2017,31,2,2019,55143,50836,-4307,4307,7.811
E12000001,North East,naive,2017,31,3,2020,52590,50836,-1754,1754,3.335
E12000001,North East,naive,2017,31,5,2022,50453,50836,383,383,0.759
E12000001,North East,drift,2017,31,1,2018,51503,49293.9,-2209.1,2209.1,4.289
E12000001,North East,drift,2017,31,2,2019,55143,47751.7,-7391.3,7391.3,13.404
E12000001,North East,drift,2017,31,3,2020,52590,46209.6,-6380.4,6380.4,12.132
E12000001,North East,drift,2017,31,5,2022,50453,43125.3,-7327.7,7327.7,14.524
E12000001,North East,linear_trend,2017,31,1,2018,51503,68511.3,17008.3,17008.3,33.024
E12000001,North East,linear_trend,2017,31,2,2019,55143,67803.6,12660.6,12660.6,22.959
E12000001,North East,linear_trend,2017,31,3,2020,52590,67095.8,14505.8,14505.8,27.583
E12000001,North East,linear_trend,2017,31,5,2022,50453,65680.4,15227.4,15227.4,30.181
E12000001,North East,ses,2017,31,1,2018,51503,50904.8,-598.2,598.2,1.161
E12000001,North East,ses,2017,31,2,2019,55143,50904.8,-4238.2,4238.2,7.686
E12000001,North East,ses,2017,31,3,2020,52590,50904.8,-1685.2,1685.2,3.204
E12000001,North East,ses,2017,31,5,2022,50453,50904.8,451.8,451.8,0.896
E12000001,North East,holt,2017,31,1,2018,51503,46618.2,-4884.8,4884.8,9.484
E12000001,North East,holt,2017,31,2,2019,55143,42366.8,-12776.2,12776.2,23.169
E12000001,North East,holt,2017,31,3,2020,52590,38115.4,-14474.6,14474.6,27.523
E12000001,North East,holt,2017,31,5,2022,50453,29612.6,-20840.4,20840.4,41.307
E12000001,North East,naive,2018,32,1,2019,55143,51503,-3640,3640,6.601
E12000001,North East,naive,2018,32,2,2020,52590,51503,-1087,1087,2.067
E12000001,North East,naive,2018,32,3,2021,53084,51503,-1581,1581,2.978
E12000001,North East,naive,2018,32,5,2023,75985,51503,-24482,24482,32.22
E12000001,North East,drift,2018,32,1,2019,55143,50032.1,-5110.9,5110.9,9.268
E12000001,North East,drift,2018,32,2,2020,52590,48561.3,-4028.7,4028.7,7.661
E12000001,North East,drift,2018,32,3,2021,53084,47090.4,-5993.6,5993.6,11.291
E12000001,North East,drift,2018,32,5,2023,75985,44148.6,-31836.4,31836.4,41.898
E12000001,North East,linear_trend,2018,32,1,2019,55143,65677.5,10534.5,10534.5,19.104
E12000001,North East,linear_trend,2018,32,2,2020,52590,64873.2,12283.2,12283.2,23.356
E12000001,North East,linear_trend,2018,32,3,2021,53084,64068.8,10984.8,10984.8,20.693
E12000001,North East,linear_trend,2018,32,5,2023,75985,62460.1,-13524.9,13524.9,17.799
E12000001,North East,ses,2018,32,1,2019,55143,51497.0,-3646.0,3646.0,6.612
E12000001,North East,ses,2018,32,2,2020,52590,51497.0,-1093.0,1093.0,2.078
E12000001,North East,ses,2018,32,3,2021,53084,51497.0,-1587.0,1587.0,2.99
E12000001,North East,ses,2018,32,5,2023,75985,51497.0,-24488.0,24488.0,32.227
E12000001,North East,holt,2018,32,1,2019,55143,48315.0,-6828.0,6828.0,12.382
E12000001,North East,holt,2018,32,2,2020,52590,45175.8,-7414.2,7414.2,14.098
E12000001,North East,holt,2018,32,3,2021,53084,42036.7,-11047.3,11047.3,20.811
E12000001,North East,holt,2018,32,5,2023,75985,35758.4,-40226.6,40226.6,52.94
E12000001,North East,naive,2019,33,1,2020,52590,55143,2553,2553,4.855
E12000001,North East,naive,2019,33,2,2021,53084,55143,2059,2059,3.879
E12000001,North East,naive,2019,33,3,2022,50453,55143,4690,4690,9.296
E12000001,North East,naive,2019,33,5,2024,68183,55143,-13040,13040,19.125
E12000001,North East,drift,2019,33,1,2020,52590,53831.8,1241.8,1241.8,2.361
E12000001,North East,drift,2019,33,2,2021,53084,52520.7,-563.3,563.3,1.061
E12000001,North East,drift,2019,33,3,2022,50453,51209.5,756.5,756.5,1.499
E12000001,North East,drift,2019,33,5,2024,68183,48587.2,-19595.8,19595.8,28.74
E12000001,North East,linear_trend,2019,33,1,2020,52590,63596.3,11006.3,11006.3,20.928
E12000001,North East,linear_trend,2019,33,2,2021,53084,62735.6,9651.6,9651.6,18.182
E12000001,North East,linear_trend,2019,33,3,2022,50453,61874.9,11421.9,11421.9,22.639
E12000001,North East,linear_trend,2019,33,5,2024,68183,60153.5,-8029.5,8029.5,11.776
E12000001,North East,ses,2019,33,1,2020,52590,55106.5,2516.5,2516.5,4.785
E12000001,North East,ses,2019,33,2,2021,53084,55106.5,2022.5,2022.5,3.81
E12000001,North East,ses,2019,33,3,2022,50453,55106.5,4653.5,4653.5,9.224
E12000001,North East,ses,2019,33,5,2024,68183,55106.5,-13076.5,13076.5,19.178
E12000001,North East,holt,2019,33,1,2020,52590,53490.3,900.3,900.3,1.712
E12000001,North East,holt,2019,33,2,2021,53084,51905.9,-1178.1,1178.1,2.219
E12000001,North East,holt,2019,33,3,2022,50453,50321.5,-131.5,131.5,0.261
E12000001,North East,holt,2019,33,5,2024,68183,47152.6,-21030.4,21030.4,30.844
E12000001,North East,naive,2020,34,1,2021,53084,52590,-494,494,0.931
E12000001,North East,naive,2020,34,2,2022,50453,52590,2137,2137,4.236
E12000001,North East,naive,2020,34,3,2023,75985,52590,-23395,23395,30.789
E12000001,North East,naive,2020,34,5,2025,63211,52590,-10621,10621,16.802
E12000001,North East,drift,2020,34,1,2021,53084,51241.2,-1842.8,1842.8,3.471
E12000001,North East,drift,2020,34,2,2022,50453,49892.4,-560.6,560.6,1.111
E12000001,North East,drift,2020,34,3,2023,75985,48543.6,-27441.4,27441.4,36.114
E12000001,North East,drift,2020,34,5,2025,63211,45846.1,-17364.9,17364.9,27.471
E12000001,North East,linear_trend,2020,34,1,2021,53084,61440.7,8356.7,8356.7,15.742
E12000001,North East,linear_trend,2020,34,2,2022,50453,60524.5,10071.5,10071.5,19.962
E12000001,North East,linear_trend,2020,34,3,2023,75985,59608.4,-16376.6,16376.6,21.552
E12000001,North East,linear_trend,2020,34,5,2025,63211,57776.0,-5435.0,5435.0,8.598
E12000001,North East,ses,2020,34,1,2021,53084,52615.2,-468.8,468.8,0.883
E12000001,North East,ses,2020,34,2,2022,50453,52615.2,2162.2,2162.2,4.286
E12000001,North East,ses,2020,34,3,2023,75985,52615.2,-23369.8,23369.8,30.756
E12000001,North East,ses,2020,34,5,2025,63211,52615.2,-10595.8,10595.8,16.763
E12000001,North East,holt,2020,34,1,2021,53084,50809.6,-2274.4,2274.4,4.285
E12000001,North East,holt,2020,34,2,2022,50453,49020.2,-1432.8,1432.8,2.84
E12000001,North East,holt,2020,34,3,2023,75985,47230.8,-28754.2,28754.2,37.842
E12000001,North East,holt,2020,34,5,2025,63211,43651.9,-19559.1,19559.1,30.943
E12000001,North East,naive,2021,35,1,2022,50453,53084,2631,2631,5.215
E12000001,North East,naive,2021,35,2,2023,75985,53084,-22901,22901,30.139
E12000001,North East,naive,2021,35,3,2024,68183,53084,-15099,15099,22.145
E12000001,North East,drift,2021,35,1,2022,50453,51789.4,1336.4,1336.4,2.649
E12000001,North East,drift,2021,35,2,2023,75985,50494.8,-25490.2,25490.2,33.546
E12000001,North East,drift,2021,35,3,2024,68183,49200.2,-18982.8,18982.8,27.841
E12000001,North East,linear_trend,2021,35,1,2022,50453,59569.5,9116.5,9116.5,18.069
E12000001,North East,linear_trend,2021,35,2,2023,75985,58613.5,-17371.5,17371.5,22.862
E12000001,North East,linear_trend,2021,35,3,2024,68183,57657.5,-10525.5,10525.5,15.437
E12000001,North East,ses,2021,35,1,2022,50453,53079.3,2626.3,2626.3,5.205
E12000001,North East,ses,2021,35,2,2023,75985,53079.3,-22905.7,22905.7,30.145
E12000001,North East,ses,2021,35,3,2024,68183,53079.3,-15103.7,15103.7,22.152
E12000001,North East,holt,2021,35,1,2022,50453,51789.7,1336.7,1336.7,2.649
E12000001,North East,holt,2021,35,2,2023,75985,50518.2,-25466.8,25466.8,33.516
E12000001,North East,holt,2021,35,3,2024,68183,49246.7,-18936.3,18936.3,27.773
E12000001,North East,naive,2022,36,1,2023,75985,50453,-25532,25532,33.601
E12000001,North East,naive,2022,36,2,2024,68183,50453,-17730,17730,26.004
E12000001,North East,naive,2022,36,3,2025,63211,50453,-12758,12758,20.183
E12000001,North East,drift,2022,36,1,2023,75985,49120.2,-26864.8,26864.8,35.355
E12000001,North East,drift,2022,36,2,2024,68183,47787.5,-20395.5,20395.5,29.913
E12000001,North East,drift,2022,36,3,2025,63211,46454.7,-16756.3,16756.3,26.509
E12000001,North East,linear_trend,2022,36,1,2023,75985,57600.6,-18384.4,18384.4,24.195
E12000001,North East,linear_trend,2022,36,2,2024,68183,56603.5,-11579.5,11579.5,16.983
E12000001,North East,linear_trend,2022,36,3,2025,63211,55606.5,-7604.5,7604.5,12.03
E12000001,North East,ses,2022,36,1,2023,75985,50479.3,-25505.7,25505.7,33.567
E12000001,North East,ses,2022,36,2,2024,68183,50479.3,-17703.7,17703.7,25.965
E12000001,North East,ses,2022,36,3,2025,63211,50479.3,-12731.7,12731.7,20.142
E12000001,North East,holt,2022,36,1,2023,75985,48890.5,-27094.5,27094.5,35.658
E12000001,North East,holt,2022,36,2,2024,68183,47314.6,-20868.4,20868.4,30.607
E12000001,North East,holt,2022,36,3,2025,63211,45738.7,-17472.3,17472.3,27.641
E12000001,North East,naive,2023,37,1,2024,68183,75985,7802,7802,11.443
E12000001,North East,naive,2023,37,2,2025,63211,75985,12774,12774,20.209
E12000001,North East,drift,2023,37,1,2024,68183,75398.5,7215.5,7215.5,10.583
E12000001,North East,drift,2023,37,2,2025,63211,74811.9,11600.9,11600.9,18.353
E12000001,North East,linear_trend,2023,37,1,2024,68183,58591.0,-9592.0,9592.0,14.068
E12000001,North East,linear_trend,2023,37,2,2025,63211,57672.5,-5538.5,5538.5,8.762
E12000001,North East,ses,2023,37,1,2024,68183,75729.9,7546.9,7546.9,11.069
E12000001,North East,ses,2023,37,2,2025,63211,75729.9,12518.9,12518.9,19.805
E12000001,North East,holt,2023,37,1,2024,68183,80596.3,12413.3,12413.3,18.206
E12000001,North East,holt,2023,37,2,2025,63211,85478.4,22267.4,22267.4,35.227
E12000001,North East,naive,2024,38,1,2025,63211,68183,4972,4972,7.866
E12000001,North East,drift,2024,38,1,2025,63211,67401.5,4190.5,4190.5,6.629
E12000001,North East,linear_trend,2024,38,1,2025,63211,58682.1,-4528.9,4528.9,7.165
E12000001,North East,ses,2024,38,1,2025,63211,68258.5,5047.5,5047.5,7.985
E12000001,North East,holt,2024,38,1,2025,63211,69791.9,6580.9,6580.9,10.411
E12000002,North West,naive,1996,10,1,1997,124642,144554,19912,19912,15.975
E12000002,North West,naive,1996,10,2,1998,124203,144554,20351,20351,16.385
E12000002,North West,naive,1996,10,3,1999,118829,144554,25725,25725,21.649
E12000002,North West,naive,1996,10,5,2001,112405,144554,32149,32149,28.601
E12000002,North West,drift,1996,10,1,1997,124642,138880.0,14238.0,14238.0,11.423
E12000002,North West,drift,1996,10,2,1998,124203,133206.0,9003.0,9003.0,7.249
E12000002,North West,drift,1996,10,3,1999,118829,127532.0,8703.0,8703.0,7.324
E12000002,North West,drift,1996,10,5,2001,112405,116184.0,3779.0,3779.0,3.362
E12000002,North West,linear_trend,1996,10,1,1997,124642,148267.3,23625.3,23625.3,18.955
E12000002,North West,linear_trend,1996,10,2,1998,124203,143636.2,19433.2,19433.2,15.646
E12000002,North West,linear_trend,1996,10,3,1999,118829,139005.0,20176.0,20176.0,16.979
E12000002,North West,linear_trend,1996,10,5,2001,112405,129742.6,17337.6,17337.6,15.424
E12000002,North West,ses,1996,10,1,1997,124642,144628.6,19986.6,19986.6,16.035
E12000002,North West,ses,1996,10,2,1998,124203,144628.6,20425.6,20425.6,16.445
E12000002,North West,ses,1996,10,3,1999,118829,144628.6,25799.6,25799.6,21.712
E12000002,North West,ses,1996,10,5,2001,112405,144628.6,32223.6,32223.6,28.667
E12000002,North West,holt,1996,10,1,1997,124642,140834.0,16192.0,16192.0,12.991
E12000002,North West,holt,1996,10,2,1998,124203,137076.9,12873.9,12873.9,10.365
E12000002,North West,holt,1996,10,3,1999,118829,133319.9,14490.9,14490.9,12.195
E12000002,North West,holt,1996,10,5,2001,112405,125805.8,13400.8,13400.8,11.922
E12000002,North West,naive,1997,11,1,1998,124203,124642,439,439,0.353
E12000002,North West,naive,1997,11,2,1999,118829,124642,5813,5813,4.892
E12000002,North West,naive,1997,11,3,2000,116937,124642,7705,7705,6.589
E12000002,North West,naive,1997,11,5,2002,121213,124642,3429,3429,2.829
E12000002,North West,drift,1997,11,1,1998,124203,117544.2,-6658.8,6658.8,5.361
E12000002,North West,drift,1997,11,2,1999,118829,110446.4,-8382.6,8382.6,7.054
